row_id,engagement_score
97758,4.496253450702631
97759,2.279121440227091
97760,3.520302907541008
97761,4.418017694672825
97762,3.905332820028035
97763,4.171518790748006
97764,3.7660658971509404
97765,2.707048899797448
97766,4.51981344182818
97767,4.063873690355232
97768,4.066426153205038
97769,2.3407057104784137
97770,2.0175081486146516
97771,3.838983957565053
97772,3.5529935960952694
97773,3.5170824537137495
97774,3.475523863970214
97775,4.786733796744679
97776,3.1536638150010967
97777,4.2117834023241185
97778,2.999296742035851
97779,4.257443213771543
97780,3.6663605798968515
97781,4.344928396520275
97782,4.454079807785105
97783,4.833892578057363
97784,4.940897644184803
97785,3.6187926383934066
97786,3.7655141326046486
97787,2.755987479878568
97788,3.695262383891902
97789,3.7319413766419607
97790,2.724697211801666
97791,2.2938297670591483
97792,3.6990741595398036
97793,3.7258514913360723
97794,4.270200246546118
97795,4.270994870318379
97796,2.936637145261952
97797,2.3367169390002873
97798,2.363069984233563
97799,2.390500237649533
97800,2.6460944185631337
97801,2.834386374736978
97802,3.4943857126069156
97803,3.8558366351754243
97804,3.6281798910525165
97805,2.8328125245046416
97806,3.90113719060744
97807,3.548109552177375
97808,3.8073523164806753
97809,3.8808480722257226
97810,3.4159209011763347
97811,3.614264912255601
97812,3.5443078985160397
97813,2.538635863634661
97814,4.476004563925924
97815,4.516469540302215
97816,4.426756000457304
97817,4.3884578638276
97818,3.0986555902247788
97819,3.1184189188183873
97820,2.8805039903261282
97821,4.56307375378171
97822,3.7811139693484828
97823,3.8220084659724174
97824,3.822846542921691
97825,3.732164623194605
97826,2.9956919783761053
97827,2.61517825926346
97828,3.5418485695012922
97829,4.456649552302835
97830,2.7788254741102603
97831,3.0717379867492323
97832,3.24288325474412
97833,2.1818833832206597
97834,4.3746052654765
97835,3.2755242295063747
97836,3.8174608660015803
97837,4.163095432774762
97838,3.580956174106065
97839,3.5082376814934224
97840,1.9801326086558908
97841,3.868533770978245
97842,3.154898734404766
97843,4.583607343807401
97844,3.9979202246322627
97845,3.8337129314418488
97846,4.40470845217768
97847,3.205208341509878
97848,4.169362293541336
97849,4.14626242602118
97850,4.5445767459132265
97851,3.4291434259028835
97852,3.678663242761723
97853,3.1882891181130812
97854,4.381259783735051
97855,3.472530463773969
97856,3.1282598993244832
97857,2.6491509488061045
97858,2.3101811280989537
97859,2.5820468053557195
97860,3.2387924878080128
97861,4.190414225487602
97862,3.8372609521914987
97863,3.4210584835547673
97864,3.0162072815946233
97865,3.6608890708557627
97866,4.135907422036247
97867,4.514548776540498
97868,1.8645656692493313
97869,2.4389248967934307
97870,3.3021417606882006
97871,4.050326484635778
97872,3.8877370798408073
97873,3.486395786854383
97874,2.091738313366159
97875,4.20125116054802
97876,2.248437154696625
97877,4.163779544145399
97878,4.0991909923837335
97879,2.3615789798977502
97880,2.201633412921672
97881,4.318738537992356
97882,3.9024362122248286
97883,3.3492418155725225
97884,3.998451211953487
97885,3.1634697005999985
97886,3.0143249928539273
97887,3.4250438055473222
97888,3.7368849609597863
97889,4.772367845720655
97890,3.234807347906912
97891,3.2063845960816506
97892,4.296702063308734
97893,3.339189856417906
97894,2.5161537199911352
97895,3.2293138163433435
97896,3.4713746845610656
97897,4.263029185498633
97898,4.751749327788947
97899,3.5993049412984925
97900,2.947661782565829
97901,2.449511727651685
97902,4.131399689082634
97903,2.55563068803976
97904,1.7358162090110136
97905,1.4120843585092446
97906,2.7474196962524005
97907,4.100044841714017
97908,3.0961666556981626
97909,2.392840796543527
97910,2.7397680516458083
97911,3.930467746772449
97912,2.9821791868450327
97913,3.8931793173307794
97914,4.4412630938748086
97915,4.346014756367176
97916,2.6938734719841233
97917,2.9904580959642995
97918,4.481286600530627
97919,2.928819394035346
97920,3.1560701006879492
97921,3.731326422721913
97922,2.2694150940185116
97923,3.880344675417425
97924,3.4016383878138114
97925,2.0893594834107496
97926,2.494214977059389
97927,1.0
97928,2.045548336411583
97929,2.561662483612463
97930,3.2070117065219685
97931,2.729748333196293
97932,2.026733939104365
97933,3.7356493956887205
97934,3.504996522641109
97935,3.4730804831238187
97936,3.5821852655433273
97937,4.057641565670808
97938,4.013967121570648
97939,3.790911161704129
97940,3.804640342584727
97941,3.0422411738761883
97942,4.022540210637653
97943,3.6589552293622427
97944,4.2671463043431705
97945,4.391929339657363
97946,1.6747006853707371
97947,3.53073208208904
97948,3.6715032105710677
97949,2.682467161875439
97950,2.421566205837446
97951,4.261143310392827
97952,4.07321039829163
97953,4.006960279643418
97954,4.722843248444635
97955,2.132944824045728
97956,4.030078339077261
97957,4.448182864641341
97958,2.819720732126272
97959,4.595918563244602
97960,2.965138006706151
97961,3.239514350214028
97962,3.5747489110865374
97963,4.147219812798166
97964,2.159439942474732
97965,3.849597205451002
97966,3.614225980588154
97967,4.114166770300181
97968,4.215246158189929
97969,2.734539267665494
97970,4.292666328489887
97971,3.9326040445249393
97972,3.3160933932508807
97973,4.181860920836934
97974,4.517291773215304
97975,3.381029482507224
97976,3.253895541100587
97977,3.6471628396103153
97978,3.6303540350449626
97979,4.368712463613068
97980,5.0
97981,4.0094123878303565
97982,3.085034771534833
97983,3.915354884089167
97984,3.5788634099163548
97985,4.339470291563137
97986,4.200447174529865
97987,3.4706516355873025
97988,3.360574876213761
97989,3.3976048902492395
97990,2.6677720133230842
97991,3.483448928869708
97992,3.0263508390896647
97993,4.424455669625032
97994,2.0544004000009997
97995,1.0
97996,3.168320406717784
97997,3.5220747535405414
97998,4.023352446075085
97999,3.4608079836081274
98000,4.153750084899167
98001,3.750216738283689
98002,3.5005473404986684
98003,4.098280298561485
98004,3.849777943975833
98005,3.4648444224030897
98006,3.515619678316727
98007,3.4226219440956793
98008,2.513368705873056
98009,3.5510917732374265
98010,3.5863462735350504
98011,2.9541087022334676
98012,4.229155019938085
98013,4.567809883286959
98014,4.4905634943653965
98015,4.157959119623705
98016,2.443798744067986
98017,4.093555925432078
98018,2.606736260848325
98019,3.511707970914902
98020,3.1284062605188954
98021,2.8876403840462155
98022,3.818878172000182
98023,3.9261828649637796
98024,3.3489806063800103
98025,3.706578505502329
98026,3.198421347071311
98027,2.8366086223234315
98028,3.7087937454936877
98029,3.6279105356529824
98030,3.8840436619608107
98031,3.8321360853128943
98032,4.142451526158641
98033,2.382094959322329
98034,3.722851682205455
98035,2.546454293380415
98036,4.0695701928522325
98037,4.257863890040214
98038,3.8579709005971083
98039,4.163927443862853
98040,2.0890517846721663
98041,3.1056316502359342
98042,3.9344057081742605
98043,3.5531351945215452
98044,3.954207487949114
98045,2.2301175315769894
98046,3.325779176912687
98047,4.236010412113918
98048,3.84945535603521
98049,2.8332334611107326
98050,4.231975026114377
98051,3.812448257559882
98052,4.410514144418989
98053,4.455247093773413
98054,3.9164866102720266
98055,2.418741198969981
98056,2.7381547285684964
98057,4.117566873156295
98058,3.2173029924628387
98059,4.448646505616212
98060,4.164539800353002
98061,4.091703665484827
98062,3.1801820222184447
98063,3.2924506490872116
98064,3.6280038883380925
98065,2.460397955028241
98066,3.32517426275517
98067,3.4031677577742343
98068,3.9901767488075324
98069,4.184045653185496
98070,3.8063035067444626
98071,4.16442654916765
98072,3.9892441696357066
98073,2.027106961987683
98074,4.7611908963367915
98075,2.8264990753252635
98076,2.234179188208182
98077,2.1419555622660735
98078,3.7671187927407344
98079,2.677405679189005
98080,3.7471322527053488
98081,4.282777297877842
98082,4.581586272697795
98083,2.8986054632027924
98084,3.6893233118190767
98085,3.3905427525243117
98086,2.3739935486271992
98087,3.0775341054760394
98088,3.6794818413496415
98089,3.8868217366075806
98090,2.130216691980615
98091,2.936729496815188
98092,2.1296079194468374
98093,3.4418375016447116
98094,3.5349631381022686
98095,3.3431354748275823
98096,3.3142662328493917
98097,3.246885293858914
98098,3.5567074141441792
98099,2.707482927183839
98100,4.32276676675075
98101,4.2173684071721205
98102,3.522681762582794
98103,3.1085080194680197
98104,2.906446321043053
98105,1.959297202679707
98106,2.9137208483231
98107,2.5606160558768836
98108,3.803123878892929
98109,4.066037342655686
98110,4.157822556531129
98111,3.4085768884910044
98112,2.9614625962880994
98113,3.5502932050772773
98114,4.084497342703578
98115,1.8715816841727224
98116,3.803579969054501
98117,2.837902410356463
98118,3.811534865681829
98119,3.4828730564931787
98120,3.1173150556576994
98121,2.7942314033691282
98122,3.6455203447698614
98123,3.1424090651625733
98124,2.4888976136823953
98125,3.218985718600469
98126,3.5546341402590156
98127,3.3823074825837813
98128,2.9618056943259554
98129,3.49299136588078
98130,3.064903061774244
98131,3.071948916071574
98132,3.478950564819351
98133,2.090018665298979
98134,3.641965480368338
98135,4.1256676957528615
98136,3.9050277605737724
98137,3.118239233194114
98138,2.9623841530651913
98139,2.982884201657466
98140,3.9676621054633197
98141,2.3962117760762274
98142,4.997526147097878
98143,3.1746393528715457
98144,3.023364506413246
98145,3.551577233851501
98146,3.9229570222954813
98147,2.9307568825285104
98148,3.9830460828939076
98149,4.19629616697164
98150,4.1318651148089645
98151,4.1288596365100885
98152,3.7519576320271204
98153,3.181679137691493
98154,2.941168611898468
98155,3.2189591489707072
98156,4.484406296449077
98157,3.610956750347448
98158,1.4956391138316372
98159,3.5334087284281575
98160,1.8817030985764334
98161,3.1652714769869505
98162,3.9266531456075353
98163,4.2510707460738875
98164,3.814989561856989
98165,4.388848748190584
98166,2.8051249196827053
98167,4.477676825103587
98168,4.1230384529481
98169,3.540162530003114
98170,2.4154390871208795
98171,2.956390229130875
98172,3.9488276665359536
98173,3.289495891017643
98174,3.2401438166423007
98175,3.827183171213105
98176,3.639560074995574
98177,4.07584979454652
98178,4.31155010985954
98179,3.5539832944556062
98180,3.190001322004357
98181,3.5008770807617187
98182,3.261290250129417
98183,4.284035000068434
98184,4.1414569206670695
98185,2.312764674879873
98186,2.731242954017077
98187,2.8626707712616724
98188,3.5940678930848042
98189,3.8286107524960555
98190,3.9917872636345364
98191,2.133004758234085
98192,3.5333441022882717
98193,3.3283559174108346
98194,4.108461652928023
98195,3.3183345250193
98196,4.573379452127413
98197,3.1269829298437553
98198,3.4926692165153495
98199,4.565523433251221
98200,3.9751026865467023
98201,3.780361225261774
98202,3.613256009754334
98203,3.857250675821698
98204,3.634649365281501
98205,3.2711370074554957
98206,2.023369899067508
98207,2.527638228803394
98208,3.5896200985875573
98209,3.7272625840189213
98210,4.3151711133623465
98211,3.9916533655025352
98212,3.1901666849602366
98213,2.571278459062822
98214,4.084189957794706
98215,3.7075998340182146
98216,3.323893899246681
98217,3.3109159311485645
98218,2.647342752426293
98219,3.471364518062933
98220,4.000462298894089
98221,3.2458334817802026
98222,3.714326685373753
98223,2.0872305014755126
98224,3.4777241742935865
98225,3.594562709250296
98226,3.55103058025508
98227,1.4463880906267312
98228,4.315551725282232
98229,3.24076359268798
98230,3.7692734967890154
98231,4.7702923470042595
98232,2.375686649683808
98233,2.532172311166648
98234,3.5876365915732835
98235,2.8141951255348356
98236,3.8169466058977357
98237,3.6395786845273594
98238,4.105866102282572
98239,4.134893256224842
98240,3.900061124224796
98241,4.032855828649829
98242,4.535815582622331
98243,3.353844107873672
98244,4.326734930421779
98245,3.2601790837877713
98246,3.5360829791318342
98247,4.072351411940836
98248,3.311380711869198
98249,3.733219844984361
98250,4.071211934808566
98251,3.9068274682929927
98252,3.8593874073527865
98253,4.185249782679367
98254,3.8732775296063493
98255,3.1595197059956113
98256,2.5219508173213203
98257,3.522643150446262
98258,3.561109805346794
98259,4.371787320158914
98260,3.839967609227303
98261,3.38280122468669
98262,3.211981428397683
98263,3.7485246404891073
98264,2.9088812423411556
98265,4.146011654631464
98266,3.546068685724131
98267,3.0040061560933733
98268,3.9584757572662084
98269,3.5633063076381704
98270,3.381659108760799
98271,2.8496591475387256
98272,3.592375497082886
98273,4.198795861004665
98274,1.9149701005524011
98275,3.8122346897727413
98276,3.228725067480191
98277,4.126037333134516
98278,4.2401174669012125
98279,3.6116184778706266
98280,4.23506917170627
98281,2.831205593382292
98282,3.696375640448935
98283,3.3762075653792554
98284,2.6247482609305233
98285,4.064103360212771
98286,3.463496510625178
98287,3.2170084139976565
98288,3.274653072437174
98289,4.624800979477612
98290,4.6313211929383336
98291,3.573271156942513
98292,3.800848969688548
98293,3.6792266933066013
98294,4.319602529794121
98295,4.469006664076339
98296,2.9708756591893866
98297,4.16713827336246
98298,3.419928652702579
98299,3.768664027714766
98300,4.193143465856712
98301,3.8339383507526317
98302,4.973388803253194
98303,3.8076692741216016
98304,3.6652994392247153
98305,3.8236689188610224
98306,2.480664165033589
98307,4.136583104408375
98308,2.9457477068520967
98309,2.208525639719044
98310,3.9843600043752967
98311,4.145701961923473
98312,3.4414865433391517
98313,2.3612433411980707
98314,3.9121987340323385
98315,3.0205160153627926
98316,3.632888439337217
98317,3.523789311704213
98318,3.6957470471373046
98319,2.5419061399542997
98320,3.8583629607905645
98321,3.5657682675301743
98322,1.0
98323,2.905653756530284
98324,3.919191130251187
98325,3.1047101713852885
98326,3.388991662066944
98327,4.121080014086507
98328,2.9118865654514168
98329,4.113894408689849
98330,3.3147452645952242
98331,2.1434256260394307
98332,2.8785966628907738
98333,3.083146438113296
98334,4.032114280539077
98335,4.410260971493335
98336,3.330543460912015
98337,3.4472935611276796
98338,4.462329242874846
98339,4.5074021878215245
98340,3.486131644480182
98341,4.1106294733699436
98342,2.954339021182764
98343,4.11330043099566
98344,3.3042905649945618
98345,3.7546751315477565
98346,3.8341966907159235
98347,2.6927620324434955
98348,3.6195220232017458
98349,4.69984929745029
98350,4.161457978701836
98351,3.4824251091942524
98352,3.677587194592107
98353,3.24213267420004
98354,3.038055810951735
98355,3.84916640743543
98356,3.5629244472972204
98357,3.663190888577681
98358,2.9935136990242035
98359,3.2548351587962028
98360,4.445316950187668
98361,3.839928856321995
98362,4.041957339184853
98363,3.5697324175975966
98364,1.5667947830426108
98365,1.4179872726369682
98366,3.216091107529839
98367,3.2456426209424176
98368,2.45140290218785
98369,2.9592100395823056
98370,3.953291569055053
98371,3.8841709482649383
98372,3.731481108456087
98373,3.0139914844867777
98374,4.034634389396631
98375,3.4941284690757666
98376,2.7187013234045674
98377,4.522392643451973
98378,3.8879803354594116
98379,3.361092940360644
98380,3.056135923171773
98381,3.2550495363416685
98382,2.4184604240402345
98383,4.438159815506921
98384,3.908191572475806
98385,4.921048163235638
98386,4.223658043696072
98387,3.1173579972863537
98388,3.379915846434973
98389,4.049268767645955
98390,3.4725165554143986
98391,3.181077076073347
98392,3.727084774332991
98393,3.2469060373056884
98394,3.5895429241412424
98395,3.7824468021447233
98396,4.350132615954291
98397,3.9219181116431425
98398,3.3235731030238855
98399,4.684314397487931
98400,3.839268890024256
98401,3.567507956508538
98402,3.9442379441851094
98403,2.3262516880275386
98404,4.316871178803435
98405,3.383220132960049
98406,3.928338771233412
98407,3.9974222737332723
98408,3.154215217469843
98409,2.920528230900215
98410,4.3519707854382945
98411,3.287211243887615
98412,4.412931593052575
98413,4.20131675721455
98414,4.27666571336794
98415,2.7327265845879127
98416,3.6985960452699924
98417,2.4347323217647885
98418,4.037675347212383
98419,4.617842393049173
98420,4.5156337966141145
98421,3.1190107306850146
98422,3.119785191235249
98423,3.0352702361650326
98424,3.324169669922158
98425,3.5942140902785304
98426,2.480420564655676
98427,4.377158253344597
98428,3.8825342040190827
98429,4.19720413665504
98430,4.225290605366773
98431,4.306215485524504
98432,2.522586770660638
98433,3.7920582124069457
98434,4.316799833732292
98435,3.6187583727622505
98436,2.974617139513702
98437,2.1803069541214692
98438,2.507221272226216
98439,2.605191574613685
98440,4.387820486176188
98441,3.167438783617449
98442,2.76432842092596
98443,3.0024506361144487
98444,3.5628569436217274
98445,4.167854426424206
98446,3.969990018306922
98447,3.0636039842826506
98448,2.8901343939063455
98449,1.9452089234211019
98450,4.084317358699018
98451,3.900786910408268
98452,3.420925642185554
98453,3.523896665825199
98454,4.018462702466309
98455,2.569033483997445
98456,3.4055091702578073
98457,2.6262914085761553
98458,4.199429571687171
98459,3.6635733816821974
98460,3.4693096641203733
98461,2.8029703359084785
98462,2.1660490548599802
98463,4.068388618623937
98464,3.830954691946533
98465,4.0480848391664
98466,4.446271700594366
98467,3.898304813012165
98468,4.213454249985355
98469,3.849843620366064
98470,3.7152755084930185
98471,3.3976763849518448
98472,3.2369630688221616
98473,2.842316072671646
98474,2.1844138802784245
98475,1.9208130078209429
98476,4.093466595168069
98477,3.2997589739259383
98478,3.76477109258943
98479,3.8113248121895253
98480,3.440995713034515
98481,4.01074181230067
98482,3.875375112083949
98483,3.5382031178488482
98484,3.950030121515953
98485,3.961698514093512
98486,3.1007019300399086
98487,2.7679267749951824
98488,2.6723144707324558
98489,3.8554116568326533
98490,3.788123218917364
98491,4.091983475567044
98492,3.5549271338073987
98493,2.8527837441928394
98494,3.8533564879863267
98495,2.7850970213690163
98496,3.529434002799691
98497,4.350363338502901
98498,3.097646301862464
98499,2.1665401766912105
98500,1.8611782070705867
98501,3.3312663110205882
98502,3.717859033254621
98503,3.815051195655186
98504,3.3481273191110006
98505,3.4329420662056167
98506,4.116652196018684
98507,3.8472768814062515
98508,3.991839477182663
98509,4.024195476100311
98510,3.4396478306384415
98511,3.7251616311087075
98512,3.881070746073888
98513,3.0405490154522106
98514,3.877894548712699
98515,4.394080496505298
98516,3.6370753730105236
98517,3.5627836974698384
98518,4.247758859008943
98519,4.343009077057139
98520,2.769837127970608
98521,3.452708591946996
98522,2.8896137067044223
98523,1.778512830571811
98524,3.8035734725583845
98525,2.3866837370987786
98526,3.12713528464798
98527,3.0124918453634812
98528,3.5603454149633986
98529,4.173044342134148
98530,2.8005482883233563
98531,3.725443889053267
98532,2.5106198640809474
98533,3.6212814016958657
98534,2.0629374461389363
98535,2.454721151572067
98536,4.069009974695176
98537,3.524666597544584
98538,4.301695865966967
98539,3.7999052759981886
98540,3.107232622193188
98541,2.844898874048091
98542,4.018187199499912
98543,4.515687900717783
98544,4.621533683903591
98545,3.6363176308261735
98546,3.451047606815984
98547,3.848663614222488
98548,2.0459447880152526
98549,4.324043166651611
98550,3.926059575184568
98551,4.322911943324192
98552,3.5595451690571602
98553,2.795577088956975
98554,2.000558656818073
98555,3.858795729414699
98556,4.774045008251214
98557,3.0293832697935947
98558,3.300469678262853
98559,3.581852635400869
98560,2.9947454545336787
98561,3.6407344600856963
98562,4.367692830747294
98563,3.6338820286762767
98564,4.381115978116606
98565,1.8906922331837075
98566,3.681747369621887
98567,3.6668555686704276
98568,3.6944151331841066
98569,3.5253287779347025
98570,2.680841754363226
98571,3.5116024570945763
98572,2.4941353291688984
98573,3.7118051727024626
98574,3.327061631509672
98575,3.5132997252349143
98576,3.7178854039529066
98577,3.782584163179124
98578,4.29194438532432
98579,3.3283646015170345
98580,2.5155518472234437
98581,3.2719509287233164
98582,2.271996928729991
98583,3.377667656085184
98584,1.5466452350630864
98585,3.3815687947131563
98586,3.8919599580726194
98587,3.578974213192097
98588,4.293442471184068
98589,2.9363559345658024
98590,3.8773316496393337
98591,2.8495665472847147
98592,3.2527875418590395
98593,3.817171748283422
98594,3.8319301584610486
98595,4.670021810418787
98596,2.5298203400928605
98597,2.2334659419597394
98598,3.006145960599088
98599,3.971969369056406
98600,3.9376480525929596
98601,3.8048840851026693
98602,1.9096925656335104
98603,3.0065036642298613
98604,2.4345384360949653
98605,3.668643877425817
98606,3.4996850886708364
98607,2.251980487266457
98608,4.1035272607814
98609,4.756698747891962
98610,3.504516544676576
98611,4.20967120412751
98612,4.202154665006628
98613,3.8925438896095477
98614,3.1594411062159615
98615,3.5253008237375933
98616,3.807940200491074
98617,3.278707481996461
98618,3.862955250929826
98619,4.151042469625363
98620,2.448257431998671
98621,2.4270104373803436
98622,3.8200653967230305
98623,4.079187356617851
98624,3.0509740767900126
98625,3.927443345089361
98626,2.5183889959317884
98627,4.57536484461451
98628,3.0992956782120564
98629,2.627347247991596
98630,2.7226778583696714
98631,3.7699900183069217
98632,3.99941781363135
98633,2.565534955635534
98634,3.054232659590096
98635,3.326382092729201
98636,3.7557200050446045
98637,3.0350427482781686
98638,2.4441485848911495
98639,2.674004405601921
98640,2.873099321201143
98641,3.421648209879368
98642,3.1905499544366585
98643,4.492209552340894
98644,2.8759376807035686
98645,3.5578667669488033
98646,3.889338627953891
98647,2.767417307211269
98648,2.5026859292652044
98649,3.796485874512903
98650,2.4981726680246865
98651,3.339705578593825
98652,2.286286685149265
98653,3.517016175045119
98654,3.9955475810500913
98655,4.030570370531854
98656,1.826324218912047
98657,3.834105239750466
98658,2.5286833197056495
98659,3.504871321164457
98660,1.8836439442370643
98661,1.4872619560728375
98662,3.024003442287858
98663,2.4953936741958866
98664,4.505509886773429
98665,3.7493792433286064
98666,3.592606261246136
98667,2.9028585998382295
98668,3.920756366798702
98669,3.812315345921128
98670,4.238897120768989
98671,4.860824849129988
98672,2.5220468266793494
98673,4.902722804055113
98674,3.383661322764628
98675,3.523752010008502
98676,3.1537312941117497
98677,3.865985293486652
98678,3.6827392510457724
98679,4.349712417477585
98680,3.0352324010841065
98681,1.9099644768821005
98682,3.0772508627391533
98683,4.069152488605679
98684,3.2506305333342285
98685,3.998437237301921
98686,3.970208590121441
98687,3.5097309159265513
98688,3.9740007387241425
98689,3.659650751661826
98690,4.044054619437329
98691,3.975054210291021
98692,3.275146588542255
98693,2.1915967675231136
98694,3.253522006294465
98695,3.5594648439880356
98696,4.342071507173525
98697,4.698851585683301
98698,2.9008944828692793
98699,4.877380991849802
98700,4.027551632911292
98701,3.1389352592977193
98702,3.1622216175814524
98703,4.166304506942716
98704,4.021227792352795
98705,3.823350838299119
98706,3.6515145221512046
98707,3.375281837686418
98708,3.639525571570982
98709,1.9618598921969148
98710,3.0427183901326353
98711,2.788376857675398
98712,3.432297087931447
98713,4.258287602907197
98714,1.0
98715,2.4290212386063965
98716,2.7998412612248824
98717,4.301598863506067
98718,2.1709009244202537
98719,3.7881901628013774
98720,4.150139784874366
98721,3.7922233711074913
98722,3.636576121532011
98723,5.0
98724,2.9477030906915282
98725,4.263054446853826
98726,3.585653191201561
98727,3.1233413014184417
98728,2.755773451984285
98729,4.199209687674647
98730,3.9503490962155112
98731,3.6429070509783434
98732,4.383861779461655
98733,3.4639456417081393
98734,4.167032923495843
98735,3.593672903460131
98736,3.4848129365887
98737,3.841966385315347
98738,3.670863637319177
98739,2.9702790049351804
98740,3.7266075693352305
98741,4.011017853906146
98742,2.559501847853259
98743,2.85923582025566
98744,4.14262180914979
98745,4.099958815713297
98746,3.3071994910471836
98747,4.17380325761874
98748,2.357019675673749
98749,3.7763502252171643
98750,4.1344868823223955
98751,2.857462651100361
98752,4.552268591706922
98753,3.6660563941145745
98754,4.388653302732378
98755,2.5056442465608253
98756,2.7750207240772276
98757,4.2753865584609905
98758,2.820546273768567
98759,3.1133275398081803
98760,2.939004506188369
98761,1.9804491083397724
98762,4.643253257290936
98763,3.7957598546372853
98764,4.003619304713484
98765,3.3878825730523494
98766,2.9334176984456666
98767,3.282507646074275
98768,3.490974476434974
98769,2.116982804924382
98770,3.6049220712637955
98771,4.013867027728608
98772,3.2461384203030708
98773,1.9241876098243689
98774,3.590093783575068
98775,4.18914062964199
98776,2.343356055971948
98777,3.9466061887481505
98778,3.48484574754308
98779,2.450544555244277
98780,3.5951082780092225
98781,3.8806095667615796
98782,3.589682740662338
98783,4.523925329707981
98784,3.094800893098236
98785,2.5430382944787113
98786,2.13674678395702
98787,3.2141575605244372
98788,3.6848123217615365
98789,4.543758590152189
98790,2.5812470014929434
98791,3.086405770315113
98792,3.0368356964897822
98793,1.7659548014503992
98794,4.3904699573354655
98795,4.483015039070481
98796,4.1875616412823495
98797,3.895104228597149
98798,3.3834134018128665
98799,2.6628926798420114
98800,1.5120135576014573
98801,2.9226768152469598
98802,2.3786577480554953
98803,3.9211070291612873
98804,3.6140067692941926
98805,1.9592208061093839
98806,3.6598649953709095
98807,3.3881595854719886
98808,2.4911421625823014
98809,3.0064474495353775
98810,4.0422336629544215
98811,2.3378214512102167
98812,3.739433853898612
98813,3.8858635960737473
98814,4.158908384190278
98815,3.7746668389760645
98816,3.7164422844930485
98817,2.696226431899119
98818,4.516115867763284
98819,2.9291430924393365
98820,2.625395001911776
98821,3.7385836760581292
98822,3.791744837396138
98823,3.321003245217488
98824,4.386303805666162
98825,3.0637495825012304
98826,3.556814380328432
98827,3.2090480523315135
98828,4.725424484978644
98829,3.319047288176187
98830,3.649765766632231
98831,3.7434756326296865
98832,4.089797303639754
98833,2.4215607135459623
98834,4.165104647367725
98835,3.696809328051334
98836,4.06988819507066
98837,2.5592967668737883
98838,2.9823249665649416
98839,3.540189726332237
98840,2.613948452034948
98841,3.634085400686824
98842,4.435785401736296
98843,2.020298332834287
98844,3.038299441525911
98845,2.1468692718591766
98846,2.6029800003683263
98847,3.412275746013449
98848,3.9273733450087387
98849,3.093158825611145
98850,4.041207239046948
98851,4.5525837778917
98852,3.7828767710368507
98853,3.037747221310717
98854,3.151552028100952
98855,2.787643321001402
98856,2.407069899062095
98857,4.338602021820531
98858,2.5393393386916117
98859,2.892007202447255
98860,3.886625904088371
98861,2.5129062866274205
98862,2.469658286432299
98863,3.3003985575303636
98864,4.209923208505108
98865,3.573100259792584
98866,2.337414978858973
98867,3.244153412198007
98868,4.508227798674413
98869,1.4337984439415945
98870,3.5533048539394714
98871,3.3655906472263557
98872,3.0560600291620905
98873,3.669557262268721
98874,4.886169983686414
98875,3.9903890192976244
98876,4.253627800301609
98877,3.1062481910049464
98878,2.69372985674129
98879,3.995832689844626
98880,3.4358472729340197
98881,2.7726352450372906
98882,3.3712280731480875
98883,3.731468433346949
98884,3.960616965478023
98885,3.4067173294043527
98886,4.058641216386321
98887,4.9241865397642774
98888,3.233852925000329
98889,3.4599307941755106
98890,3.588026140307638
98891,3.8152832308907203
98892,3.9537076375000915
98893,2.948887908461271
98894,4.206534367363445
98895,4.201349137546808
98896,3.4183965075745504
98897,3.828230748170133
98898,3.858115023941919
98899,3.7083550040499067
98900,3.4097782679051085
98901,1.1731269116700545
98902,3.621737120265643
98903,2.654814747275852
98904,2.8031255358218807
98905,3.0883515464264044
98906,2.475662766141855
98907,3.27779049902183
98908,2.0218992574473127
98909,3.305170113010232
98910,3.1860158566074768
98911,2.009965701894804
98912,3.0966996289157454
98913,1.92093530678598
98914,3.47990378604297
98915,4.105489825883897
98916,4.359367068969581
98917,1.7075667712001417
98918,3.9735824429958986
98919,4.239562275326707
98920,3.6273274911936673
98921,4.346269994586473
98922,2.6947713572567213
98923,4.311138630995146
98924,4.513063208779728
98925,3.443914595766447
98926,2.953454440126964
98927,3.297356721421166
98928,3.361343966118417
98929,3.5067044799442053
98930,2.607346892868137
98931,4.493186257378789
98932,3.6164914092372706
98933,4.317810062025566
98934,2.8662964509406157
98935,3.5132727181052057
98936,3.9895823230702745
98937,2.7721304576934336
98938,3.324460177426525
98939,4.125336288546019
98940,4.023711043935147
98941,3.1361704788966156
98942,3.8810241919720334
98943,3.5735937450097426
98944,3.8694535817270257
98945,4.285120611437295
98946,3.5188623547273896
98947,3.6083136599065835
98948,3.498601569716815
98949,3.679677483714769
98950,2.5946837091713735
98951,2.5312965930651385
98952,3.590736699657813
98953,4.069243052517711
98954,4.036777392452025
98955,3.265689068277459
98956,2.7480649755157804
98957,3.905173409167803
98958,3.87486319726512
98959,3.418660407071993
98960,3.9462528787000317
98961,3.80780139567399
98962,3.6461359212928057
98963,2.9471782638165993
98964,2.6962492723612743
98965,3.454021517430544
98966,4.276867264079857
98967,3.851729024414932
98968,2.982476721702174
98969,3.785455567719909
98970,4.061158963815163
98971,3.839990018306922
98972,2.5347805622962123
98973,4.201077216316708
98974,4.224789570496323
98975,3.046989974267007
98976,2.6561061952051945
98977,3.2030253565898033
98978,3.9471907415909615
98979,3.6226972406373195
98980,4.17106391313315
